text,labels
Is it located in the center area?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
Yes can you please?,"['O', 'O', 'O', 'O']"
I'd like a table for 3 people at 14:30 on Friday please.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O']"
"Thank you. Can I get a taxi from there to the restaurant, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Please help me find somewhere to stay.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I would like to stay in a guesthouse type of hotel that is in the moderate price range. Also, it should have free wifi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I don't have an area preference.,"['O', 'O', 'O', 'O', 'O', 'O']"
"I'd like to book the room for 4 people, for 4 nights, starting Saturday. Please provide me with the reference number.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That's all I need for today, thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hello, I am looking for information about a restaurant called rice boat.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
"Ok, I need to make a reservation for Monday at 13:30.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
I need it for one person for Wednesday at 13:30.,"['O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'O']"
"That is everything you have been so helpful, hope the rest of your shift goes well for you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, im also looking for a moderately priced restaurant that serves world food.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
How about italian food instead?,"['O', 'O', 'B-restaurant-food', 'O', 'O']"
"Yes, please! I need a 16:45 booking for two on Friday.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday']"
I also need a taxi. It should arrive at the restaurant by 16:45,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-taxi-arriveby']"
"Do you have the taxi's reference or confirmation number, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"okay, that will be all for now. Thank you for all your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a cheap place to dine. I want it to be on the west side of town.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
Shucks. No Polish?,"['O', 'O', 'B-restaurant-food']"
I suppose Italian might suffice. Do you have any listings for cheap Italian restaurants on the west side?,"['O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
"no, but could you please give me the address and the phone number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that's all I need. Thank you for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hello, can you help me find an International place to dine?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O']"
"No, can you find me one in the centre? I'd like moderately priced international food please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O']"
Could you book me a table at Varisty for 4 people on Sunday at 13:00. I need a reference number,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O']"
"Thank you, that is all for today. Goodbye","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes could I have the price please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great! I'm also looking for something to eat. Preferably seafood in the centre of town.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
Could I have the address and the phone number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you! That will be all for me today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I'm looking for information about the Huntingdon Marriott Hotel.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name']"
"Yes, can I have the postcode for it as well.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That's all I need today, thanks for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I also need a hotel in the south area.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O']"
I want a 4 star moderately priced guesthouse.,"['O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-pricerange', 'O', 'B-hotel-type']"
do they have free parking?,"['O', 'O', 'O', 'O', 'O']"
Please give me aylesbray lodge's address. I am not booking now.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ok. Thanks. That is all my requests.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for an Indian restaurant in the expensive range. Do you have anything available? Thanks,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
yes in the centre,"['O', 'O', 'O', 'B-restaurant-area']"
"That would be lovely, thank you. Oh, can I get the postcode on that as well?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great! Thanks for everything! Bye!,"['O', 'O', 'O', 'O', 'O']"
I am traveling to Cambridge and looking forward to try local restaurants.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great! The restaurant should serve scandinavian food and should be in the east.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
How about Indian food?,"['O', 'O', 'B-restaurant-food', 'O']"
I perfer a moderate price range. Whatever you suggest. I need to book a table for 1 at 13:15 on Tuesday.,"['O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"No, thank you for your help!","['O', 'O', 'O', 'O', 'O', 'O']"
hello can i find a place that serves chinese food and has expensive price range for my family,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O']"
i want a restuarant that i can book a table for four people on monday 1300hrs,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'B-restaurant-booktime']"
"How about Tuesday, same time.","['O', 'O', 'B-restaurant-bookday', 'O', 'O']"
"No, that's all I need. Thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a place to dine. The restaurant should serve mediterranean food and should be in the south,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
What restaurants are cheap?,"['O', 'O', 'O', 'B-restaurant-pricerange']"
how about one that serves portuguese food?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"Yes, please. 3 people at 12:15 on Friday.","['O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
how about for 11:15?,"['O', 'O', 'O', 'B-restaurant-booktime']"
"That is all I need, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a place to stay in Cambridge. I am wanting it to have free parking and 4 stars.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
"It doesn't matter, but I would like something with free WiFi.","['O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I need to create a booking for 5 people. We will be staying for 5 nights starting from Thursday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'B-hotel-bookday']"
Can you try for 4 nights?,"['O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
No. That covers it. Thanks.,"['O', 'O', 'O', 'O', 'O']"
I am looking for a guesthouse to stay at with free wifi please.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No preference on the area or price range, but the hotel should have 4 stars.","['B-hotel-pricerange', 'I-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
"I don't care about the price range, either, as long as it is a 4 star guesthouse with free wifi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O']"
That sounds nice. Could you book that for me for Friday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday']"
No it will be for 2 people for 5 nights.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O']"
Thank you for your help. That's all I needed. Good bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a restaurant that serves Asian Oriental food located in the south. Can you help?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
What is the closest asian restaurant that is cheap?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange']"
Can you try a chinese restaurant in the same price range and area?,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, please, for 5 at 18:45 on Saturday.","['O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
that is all i need today. thanks for helping,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you recommend hotels in cambridge?,"['O', 'O', 'O', 'B-hotel-type', 'O', 'O']"
"I am looking for one that includes free wifi, and has a star rating of 1","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars']"
Are there any hotels with a star of 0?,"['O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'B-hotel-stars']"
Yes. I need to stay 4 nights with 6 people. I'll need the reference number as well.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I would like it to be on Wednesday, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O']"
"Yes, are there any restaurants located near the Cityroomz hotel?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
Thank you very much for your help. That is all I need for now.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hi. I will be coming to Cambridge soon and I want to do a little planning first. I have read about different things to do and places to see.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that is great. I do need a place to stay however.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for an expensive guesthouse in the north with free parking.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O']"
Please try one with a moderate price range.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
That sounds great! Thank you for helping me with this! And have a great day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, please book it for 6 people for 2 nights starting on Saturday.","['O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
"No, you've done enough. I appreciate the help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Not yet. I'm looking for a place to stay. I'd prefer a guesthouse with four stars. Can you find one?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O']"
"Are there any in the north, and in a moderate price range?","['O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
"Yes I'd like free parking, could you give me the postcode for one?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No thank you, that was all the information I needed.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That is everything, no further assistance needed.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I a, looking for an expensive place to stay on the north side of Cambridge.","['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O']"
I am looking for a 4 star hotel and I need free internet and parking.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I really wanted to be on the north side of town. How about a moderately priced hotel instead?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O']"
"In cambridge? Non at all , that's hard to believe. I need to book a hotel that is moderately priced with a 4 star rating.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
I need a moderate priced hotel in the north part of town with free parking and a 4 star rating.,"['O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
"Can you try again please. I was looking for a hotel, north area, expensive, 4 star with free parking. If not a moderate price would be good.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'B-hotel-pricerange', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need to book it for 7 people and 2 nights from saturday.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
I need one that is moderate priced. Can you look again?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O']"
"Yes thank you, sorry to be a trouble. I need to book for 7 people and 2 nights starting on Saturday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Can I get the reference number for that reservation, too?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Actually, I'm sorry -- can you first try booking that same hotel for just one night starting from Saturday?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
Thanks. That's all I need.,"['O', 'O', 'O', 'O', 'O']"
"Hi, I'm looking for information on the Alexander Bed and Breakfast please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O']"
Excellent. Can I get the postal code for this hotel please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you. That's all I needed today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hi I am looking for a 4 star guesthouse. Can you help me?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O']"
"I don't really care about the area, but I would like it to have free parking.","['O', 'B-hotel-area', 'I-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sounds good, I need rooms for 7 people for 4 nights starting Tuesday.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"No thank you, that is everything.","['O', 'O', 'O', 'O', 'O', 'O']"
I would like to find information about the hotel Express by Holiday Inn in Cambridge.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name']"
Great! I'd like to book rooms for 5 people for 4 nights starting Friday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"I need a place to stay, and I need it to provide free parking.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, but I'd like something with 4-star quality.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
Any that have free wifi will be fine. I'll need to know the hotel type and postcode.,"['B-hotel-pricerange', 'I-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you give me their post code?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
That will be all. Thank you for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you very much!,"['O', 'O', 'O', 'O']"
"Cheap restaurant in the centre, please.","['B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
What kind of options do I have in that area?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Okay. That sounds good. Can you book me a table for 1 at 13:00 on tuesday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Can you try 12:00,"['O', 'O', 'O', 'B-restaurant-booktime']"
"No, that will be all. Thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes that would be fine. I have another request, I would like the address and phone number of the University Arms Hotel.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name']"
"Yes, the postcode would be great, thanks.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
How many stars does the hotel have?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you very much!,"['O', 'O', 'O', 'O']"
Thank you! That will be all.,"['O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a 3 star hotel on the south side of town please.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O']"
Is it in the cheap price range?,"['O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
Is that in the cheap price range?,"['O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
"Sure, how about one in the expensive range?","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O']"
Can you tell me what type of accommodation this is?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes please. I need to book a room for three days starting on tuesday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
Make a reservation for one.,"['O', 'O', 'O', 'O', 'B-hotel-bookpeople']"
"Actually nevermind, I don't need to make a reservation right now. Thanks anyway.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that's all I need. Thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I don't want to book yet, I need to first make sure that I can stay at a hotel called ""Acorn Guest House"".","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name']"
Yes please book it for 5 people and 4 nights starting from the same day.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'I-hotel-bookday']"
Thank you so much. That was all I needed.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for the University Arms Hotel.,"['O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name']"
I would like to book a room for 2 nights for 2 people starting on Friday please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'B-hotel-bookday', 'O']"
One night would work. Be sure to include my reference number.,"['B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Alright, that is everything I need to know! Thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would also like a 3 star hotel please.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type', 'O']"
"That is fine, as long as it is a hotel. What is the phone number there?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you. That's all the information I need for now.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you and I am also looking for the alexander bed and breakfast.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name']"
"Yes, I'd like to book for 4 people for 2 nights, starting Friday.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"No, that is all that I needed. Thank you for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for an expensive restaurant in the centre of Cambridge.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
Yes please I need a table for 6 people at 15:15 on sunday and need a reference number.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O']"
Great thank you that's all I needed today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a place to stay. The hotel should include free wifi and should be in the cheap price range,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
"No, just need to make sure it includes free parking.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Okay, I need to book it for 1 person, 2 nights starting Friday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
how about for 1 night?,"['O', 'O', 'O', 'B-hotel-bookstay', 'O']"
Thanks for your help have a great day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need to find a guesthouse with a 0 star rating.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
Do they have free parking and wifi?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
That's awesome. Can you book one of them for me?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On Friday, and I'd like to stay 5 nights. This will be for 6 people.","['O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
Excellent. Thank you for the help!,"['O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a place to stay looking for a moderate price range and should have at least a star of 4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars']"
I would prefer a hotel in the north with free parking. I do not care about internet.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, a recommendation, postcode and phone number please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Does The Kirkwood House have internet?,"['O', 'O', 'O', 'O', 'O', 'O']"
Wonderful. Thank you so much.,"['O', 'O', 'O', 'O', 'O']"
"Thank you so much, good-bye","['O', 'O', 'O', 'O', 'O']"
Thank you. What can you tell me about the leverton house?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
"Great, thanks. That's everything I needed today so I'm going to lay down for a nap I guess. Bye!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could you tell me about the Golden Wok?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
Can you make the reservation?,"['O', 'O', 'O', 'O', 'O']"
6 people. on friday at 12:45,"['B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
