text,labels
Can you find a restaurant the serves gastropub food and is on the east side?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
Yes I would like you to provide me the address and phone number of that restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can I book a reservation for 7 at 13:00 this Friday?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"Yes, I am also looking for a hotel called gonville hotel.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
"Yes please, we will check in after we eat at the Royal Standard and stay for five nights.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
"No, I think I'm all set. Thank you for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Please find a restaurant in the north that serves unusual food.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'O']"
No thank you that will be all,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
How about a Chinese restaurant?,"['O', 'O', 'O', 'B-restaurant-food', 'O']"
Can you recommend one of those?,"['O', 'O', 'O', 'O', 'O', 'O']"
Yes could you give me their postcode?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
What price range is that in?,"['O', 'O', 'O', 'O', 'O', 'O']"
Thank you. Goodbye.,"['O', 'O', 'O']"
Find me a restaurant called cocum,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-name']"
could tou please help me book a table for 6 people at 11:00 on tuesday,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"Thanks, that's it for me. Bye bye!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes I need to find a nice expensive British restaurant please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O']"
The area does not matter. They just need to have an available table for 8 people at 10:45 on Friday night.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O']"
Is 9:45 an available time?,"['O', 'B-restaurant-booktime', 'O', 'O', 'O']"
I would like to book a table at 9:45.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
Yes. I would like a reservation on Friday at 10:45 for 8 people.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookpeople', 'O']"
how about 8:45 on Friday?,"['O', 'O', 'B-restaurant-booktime', 'O', 'O']"
"Let is try again, 9:45, expensive British food, a group of eight on Friday.","['O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Keep trying. I need the reference number.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No that's it, thank you very much.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need a restaurant in the centre that serves asian oriental food.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O']"
I need something in the cheap price range.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
Sounds great! Please book a table for Sunday at 16:00 for 6 people.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookpeople', 'O']"
Thanks for all your help!,"['O', 'O', 'O', 'O', 'O']"
"Yes, actually. I'd like to find a guesthouse with free wifi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O']"
It does not matter but please find a guesthouse in the expensive range and include free parking.,"['O', 'B-hotel-area', 'I-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O']"
"Actually, how about a cheap one?","['O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O']"
In the centre.,"['O', 'O', 'B-hotel-area']"
Great! What is their postcode?,"['O', 'O', 'O', 'O', 'O']"
No thank you that will be all,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
That is all I needed.,"['O', 'O', 'O', 'O', 'O']"
I would like to find a hotel that has free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I do not have a specific area or price.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Will it fit 8 people?,"['O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
i want to book it for 8 people and 5 nights starting from wednesday.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
I am also looking for a place to dine.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I want a Chinese restaurant in the south,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
Tell me the postcode for the cheap restaurant,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O']"
"Okay thanks, thats all i need.","['O', 'O', 'O', 'O', 'O', 'O']"
I also need to find a place to stay.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It doesnt matter. I just want it to be a cheap guesthouse with wifi included.,"['O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'B-hotel-type', 'O', 'O', 'O']"
No I just need the phone number. Thanks,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That's all for now. Thank you,"['O', 'O', 'O', 'O', 'O', 'O']"
"Actually, I could use some help finding an expensive restaurant in the west part of town.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
"I would like european, please","['O', 'O', 'O', 'B-restaurant-food', 'O']"
I just need the address please.,"['O', 'O', 'O', 'O', 'O', 'O']"
Thank you for the address. That is all the help I need today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a mexican restaurant in the centre.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
How about an Indian restaurant then?,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O']"
"Oh, no, but I do need the postcode address and number.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No really, I don't need a booking.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
That's everything I wanted to find out thanks.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks! I'm also looking for an expensive hotel. Can you help?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'B-hotel-type', 'O', 'O', 'O']"
"Yes, it should have free wifi.","['O', 'O', 'O', 'O', 'O', 'O']"
That isn't really important for me. Please recommend one and book it for six people.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Starting Saturday. I need 5 nights for 6 people by the way.,"['O', 'B-hotel-bookday', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'O']"
"I'm going to need a taxi at the hotel first, I'll be leaving the hotel at 19:45.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-taxi-leaveat']"
Great! That should be all I need. Thank you for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a hotel called cityroomz.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name']"
Can you please book a room for 4 people for 2 nights starting on wednesday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
That sounds perfect. Thanks!,"['O', 'O', 'O', 'O']"
No thanks. That's all I need. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need to find a place to eat in Centre.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
moderate and British please.,"['B-restaurant-pricerange', 'O', 'B-restaurant-food', 'O']"
Great! Can I book a table for one at 13:45 on Thursday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"I actually didn't need that booked just yet, but that will probably save me some time, so thanks! That's all I needed.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a place to dine that serves British food. It should be in the moderate price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
The Oak Bistro sounds fabulous. Can I get a table there on Sunday at 18:30? There will be 6 of us.,"['B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O']"
That's great. I think that's all I need.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I am looking for a place to dine. I would prefer the city centre and am looking for halal food.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
Ok. Is there an Indian restaurant in the centre area.,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
I don't have a price range. Can you just recommend one of the five restaurants and tell me the postcode and the price range,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What is the post code for the expensive restaurant Panahar?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name']"
"OK, thank you for your help.","['O', 'O', 'O', 'O', 'O', 'O']"
"Thanks, that's all I need, goodbye!","['O', 'O', 'O', 'O', 'O', 'O']"
"That cuts it a little close but it will do. I don't need it booked, though. Can you also find me a place to get some food?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I would like an indian restaurant in the centre, please.","['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
"Whichever ever one has 11:00 for two people on the same day available, that one would be fine.","['O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'O', 'B-restaurant-bookday', 'I-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O']"
No that will be all. Thanks for your help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a places to stay in south Cambridge that offer free parking for guests.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, the south of town preferably. And a moderate price range.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
Yes that's what we need. Can you book a hotel for 3 people starting Friday? We intend to stay 5 nights by the way.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O']"
And is there anything for parking?,"['O', 'O', 'O', 'O', 'O', 'O']"
The same as the hotel please,"['O', 'O', 'O', 'O', 'O', 'O']"
Have a nice day.,"['O', 'O', 'O', 'O']"
No that is it. Thank you.,"['O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, I also need to find a place to stay. I would prefer a guesthouse.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
Yes the cheap price range,"['O', 'O', 'B-hotel-pricerange', 'O', 'O']"
"Yes, I prefer one located to the west. I don't care of how many stars it has.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Okay, then book a room for 4 people and 5 nights on Thursday.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"No, that was everything I needed help with, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like to try saigon city.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
5 people on a Wednesday at 19:45.,"['B-restaurant-bookpeople', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
Thank you for help. That's everything I needed.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hello, I would like to find a hotel that includes free parking.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes. The centre would be nice and also free wifi.,"['O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Please book me some rooms for The University Arms to accommodate 8 people for 3 nights starting on wednesday. Can you also provide me the reference number after you book?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you very much. That's all I need today, bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could I have the travel time and departure time for that one? Also I'm looking for a chinese restaurant that is expensive.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-pricerange']"
"No thank you, I'm looking for one that is in the south.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
I'll try the Peking Restaurant. Can you book a table for Thursday for 7 people at 18:15?,"['O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime']"
That sounds great. Thank you very much!,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That is all, thank you for your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking at a place to eat that serves venetian food in the centre.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
Do you have any Chinese restaurants?,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
I was hoping for an expensive restaurant.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O']"
"Can I book at the Ugly Duckling for 4 people, at 12:00 on wednesday please?","['O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O']"
Thank you! Can't wait!,"['O', 'O', 'O', 'O']"
That's all I needed. Thanks,"['O', 'O', 'O', 'O', 'O']"
"Can I get the price for a ticket, first?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks! I am also looking for a hotel called Archway House. Can you tell me if they have free wifi?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I would first like to know what their price range and hotel type are, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, but no. You've already helped me with everything I needed today.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks! I'm also looking for the Curry Prince restaurant, do you know where that is?","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What area is that in?,"['O', 'O', 'O', 'O', 'O']"
"Yes, I would like a reservation.","['O', 'O', 'O', 'O', 'O', 'O']"
I need it for 8 people.,"['O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O']"
"Actually, I won't be able to stay in town for dinner this time. Thanks for everything you've helped me with. Bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a dining place that serves Indian food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
Expensive would be great.,"['B-restaurant-pricerange', 'O', 'O', 'O']"
That sounds great. Please make me a reservation for 6 at 13:15 on Friday,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
I already told you how many people. are you paying attention?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Wait, is that curry garden or a different restaurant you've booked for me?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I Cocum an Indian restaurant? We didn't discuss Cocum at all.,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No thank you that will be all,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you help me find a 4 star expensive hotel?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-pricerange', 'B-hotel-type']"
Is that a guesthouse?,"['O', 'O', 'O', 'B-hotel-type']"
Is there a guesthouse available?,"['O', 'O', 'O', 'B-hotel-type', 'O']"
I would be interested in a guesthouse in the cheap price range if that is available. Will you check for me?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need free internet and I need their postcode.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I also need a restaurant with south African food in the centre.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
"How about a restaurant that serves Italian food, do you have one that you would recommend?","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sure, I would like to book a reservation for that. But first, could you tell me what area the Alexander Bed and Breakfast is in?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I still need to book a reservation for 8 people at Zizzi Cambridge.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'O', 'O']"
"Friday, 17:45.","['B-restaurant-bookday', 'B-restaurant-booktime']"
Thank you. That's all I needed. Have a nice day!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am planning a visit to Cambridge very soon and need some information about types of lodging available.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I want an expensive hotel with free wi-fi.","['O', 'O', 'O', 'O', 'B-hotel-pricerange', 'B-hotel-type', 'O', 'O', 'O']"
Does it have free parking?,"['O', 'O', 'O', 'O', 'O']"
"No thanks, but could you provide me with their postcode?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you so much, that is everything that I need.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I'm trying to find out more about a restaurant called cocum. What can you tell me?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O', 'O', 'O', 'O', 'O']"
Thanks! I'd like to book a table for 3.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople']"
I would like to book a table for 3 on Saturday at 13:30. Are there any trains that go to Broxbourne on Sunday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-train-destination', 'O', 'B-train-day']"
"No thank you, goodbye.","['O', 'O', 'O', 'O']"
I'm looking for a jamaican restaurant in the east.,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
"I'm looking for a place that serves jamaican food in the east. If not, italian will do.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'O', 'O']"
"Ok, I'd like to make a reservation there.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need a table for 7 at 14:45 on friday.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"Yes please, I need a place to stay. Preferably a cheaply priced guesthouse in the same area as the restaurant","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O']"
"I would like to book it on the same day as the other reservation, for the same amount of people, for 3 nights. Can I have the reference number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'I-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'I-hotel-bookpeople', 'I-hotel-bookpeople', 'I-hotel-bookpeople', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That's it, thank you so much!","['O', 'O', 'O', 'O', 'O', 'O']"
i need info about the slug and lettuce restaurant.,"['O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O']"
"Absolutely, I need a table for 4 on Thursday, at 11:00 please.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O']"
Thank you for the reference number. I'm also looking for places to go in the south side of town.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attraction-area', 'O', 'O', 'O']"
"No, that's okay. Thanks!","['O', 'O', 'O', 'O']"
"Hi, I'm looking for an expensive restaurant that serves Moroccan food in Cambridge please.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O']"
"Ok, how about Chinese food then?","['O', 'O', 'O', 'B-restaurant-food', 'O', 'O']"
Can you book me a table for one on Friday at 13:45? I will need the reference number as well.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, please. I'm looking for a hotel on the east side.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'O']"
I would like it to be in the Expensive range.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O']"
"Yes, I'd like to book that for one person. It will need to be on Friday and I'll stay for three nights.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
May have some information on a restaurant in town?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like Italian food.,"['O', 'O', 'O', 'B-restaurant-food', 'O']"
cheap price range. Once you find the restaurant you want to book a table for 5 people at 12:15 on sunday and I need the reference number,"['B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O']"
I would want something in the centre of town.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
I would like pizza please.,"['O', 'O', 'O', 'O', 'O']"
"Thank you, that is all","['O', 'O', 'O', 'O', 'O']"
"Yes, I'm also looking for a place to stay in the south. I'd like a guesthouse if possible.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O']"
That sounds great. PLease book for 7 people for 5 nights starting on friday.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
"Thanks. I would also like the reference number, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That will be all, thank you for your help today!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a Chinese restaurant an expensive one.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'B-restaurant-pricerange', 'O']"
The area doesn't matter. Anywhere where I can get a table for 5 at 15:30 on Saturday.,"['O', 'O', 'B-restaurant-area', 'I-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
That's all. You have been very helpful. Thank you very much.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a moderately priced restaurant in the Centre.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"Yes, I would like asian oriental food.","['O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O']"
